sim_time_s,pdet,rmse_m,energy_j,jscore,uav0_energy_j,uav1_energy_j,uav2_energy_j,uav3_energy_j,uav0_eprop_j,uav1_eprop_j,uav2_eprop_j,uav3_eprop_j,uav0_erf_j,uav1_erf_j,uav2_erf_j,uav3_erf_j,uav0_eproc_j,uav1_eproc_j,uav2_eproc_j,uav3_eproc_j,avg_throughput_mbps,avg_delay_ms,avg_loss_pct,survSenseDt,patSenseDt,rapidSenseDt,stratSenseDt,survTargetSpeed,patTargetSpeed,rapidTargetSpeed,stratTargetSpeed,survTargetAltitude,patTargetAltitude,rapidTargetAltitude,stratTargetAltitude,survDt,patDt,rapidDt,stratDt
110,0.9625,25.8559,119068,2.28497,27764,29444.2,33442.4,28417.2,27736.6,29417.5,33416.8,28392.4,21.7484,21.7484,21.7484,21.7484,5.68,4.99,3.83,2.995,0.0011552,12.2321,0,1,0.7,1,1,8.29771,13.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
120,0.9625,27.9889,129860,1.73856,30311,32063.3,36509.4,30976,30281.2,32033.9,36481.6,30949.1,23.7436,23.7436,23.7436,23.7436,6.02,5.65,4.08,3.115,0.0008768,11.9641,0,1,0.7,1,1,8.29771,13.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
130,0.9625,30.3441,140765,1.66754,32864.6,34697.6,39676.4,33525.9,32832.4,34665.7,39646.3,33496.9,25.7389,25.7389,25.7389,25.7389,6.415,6.155,4.415,3.31,0.0009152,11.8552,0,1,0.7,1,1,8.29771,13.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
140,0.9625,32.2981,151691,1.76879,35413.1,37361,42832.6,36084.2,35378.6,37326.6,42800.1,36052.9,27.7341,27.7341,27.7341,27.7341,6.775,6.75,4.77,3.555,0.0009952,12.2303,0,1,0.7,1,1,8.29771,13.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
150,0.972443,30.3942,162637,2.3706,37971.6,40052.3,45929.9,38683.3,37934.6,40015,45894.8,38649.8,29.7294,29.7294,29.7294,29.7294,7.285,7.58,5.37,3.75,0.0013664,11.9267,0,1,0.7,1,1,8.29771,12.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
160,0.975,31.3955,173574,1.92394,40544.5,42685.6,49035.4,41308.1,40505,42645.7,48997.9,41272.4,31.7247,31.7247,31.7247,31.7247,7.76,8.2,5.765,3.92,0.0010624,11.8933,0,1,0.7,1,1,8.29771,11.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
170,0.975,31.3981,184494,1.94736,43077.5,45278.5,52145.4,43992.6,43035.6,45236,52105.6,43954.5,33.7199,33.7199,33.7199,33.7199,8.2,8.76,6.035,4.365,0.0010976,12.4808,0,1,0.7,1,0.9,8.29771,11.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
180,0.975,34.8049,195162,1.8499,45612.9,47898.4,54927.6,46722.8,45568.5,47853.3,54885.7,46682.3,35.7152,35.7152,35.7152,35.7152,8.675,9.34,6.185,4.74,0.0010112,11.8381,0,1,0.7,1,0.8,8.29771,11.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
190,0.975,36.5811,206075,2.12493,48137.2,50489.6,58032.9,49414.9,48090.3,50441.9,57988.7,49372,37.7105,37.7105,37.7105,37.7105,9.2,9.995,6.5,5.1,0.0011872,11.6174,0,1,0.6,1,0.8,8.29771,11.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
200,0.978774,35.7751,216902,2.59752,50664.3,53074.9,61125.1,52037.7,50614.9,53024.2,61078.4,51992.5,39.7057,39.7057,39.7057,39.7057,9.7,11.005,6.955,5.475,0.0014976,11.7041,0,1,0.5,1,0.8,8.29771,11.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
210,0.9875,38.1452,227659,2.46123,53181.8,55702.5,64154.7,54620.4,53129.9,55648.6,64105.8,54573,41.701,41.701,41.701,41.701,10.175,12.165,7.21,5.74,0.0013792,11.4014,0,1,0.4,1,0.8,8.29771,11.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
220,0.998864,40.1083,238515,3.15147,55715.6,58295.3,67295.1,57208.8,55661.4,58237.6,67243.9,57159,43.6962,43.6962,43.6962,43.6962,10.54,13.985,7.52,6.11,0.0018336,11.9104,0,1,0.3,1,0.8,8.29771,11.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
230,1,42.8047,249444,3.40214,58232.8,60914.6,70450.7,59846.3,58176.3,60852.7,70397.2,59794.2,45.6915,45.6915,45.6915,45.6915,10.9,16.21,7.805,6.37,0.0020032,11.9572,0,1,0.3,1,0.8,8.29771,11.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
240,1,44.4717,260231,3.40385,60766.6,63518.9,73579.6,62365.5,60707.7,63452.7,73523.7,62311.1,47.6868,47.6868,47.6868,47.6868,11.2,18.56,8.21,6.67,0.0021472,11.9231,0,1,0.3,1,0.8,8.29771,11.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
250,1,46.9621,271028,2.86048,63313.2,66098.4,76640.6,64975.5,63252.1,66028.6,76582.3,64918.9,49.682,49.682,49.682,49.682,11.475,20.12,8.615,6.99,0.0016384,11.9424,0,1,0.3,1,0.8,8.29771,11.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
260,1,50.6455,281830,2.4996,65840.3,68648.3,79758.8,67582.3,65776.9,68575.3,79698.1,67523.2,51.6773,51.6773,51.6773,51.6773,11.785,21.27,8.965,7.365,0.0013984,11.96,0,1,0.3,1,0.8,8.29771,11.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
270,1,51.1744,292571,2.41651,68358.1,71250.1,82750.2,70213,68292.3,71174.2,82687.2,70151.5,53.6726,53.6726,53.6726,53.6726,12.12,22.195,9.31,7.855,0.0013408,11.8938,0,1,0.3,1,0.8,8.29771,11.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
280,1,52.2079,303440,2.83808,70882.6,73838.9,85856.3,72862.3,70814.3,73759.6,85791.1,72798.5,55.6678,55.6678,55.6678,55.6678,12.62,23.675,9.58,8.14,0.0016224,11.9104,0,1,0.3,1,0.8,8.29771,11.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
290,1,52.7689,314296,3.40222,73446.8,76427.5,88965.5,75456.3,73376,76344.1,88897.9,75390.2,57.6631,57.6631,57.6631,57.6631,13.11,25.765,9.945,8.455,0.0020864,11.9555,0,1,0.3,1,0.8,8.29771,11.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
300,1,53.3092,325116,3.40339,76002,79050.8,92040.4,78022.4,75928.9,78963.2,91970.3,77953.8,59.6583,59.6583,59.6583,59.6583,13.525,27.9,10.4,8.88,0.0021952,11.9321,0,1,0.3,1,0.8,8.29771,11.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
