sim_time_s,pdet,rmse_m,energy_j,jscore,uav0_energy_j,uav1_energy_j,uav2_energy_j,uav3_energy_j,uav0_eprop_j,uav1_eprop_j,uav2_eprop_j,uav3_eprop_j,uav0_erf_j,uav1_erf_j,uav2_erf_j,uav3_erf_j,uav0_eproc_j,uav1_eproc_j,uav2_eproc_j,uav3_eproc_j,avg_throughput_mbps,avg_delay_ms,avg_loss_pct,survSenseDt,patSenseDt,rapidSenseDt,stratSenseDt,survTargetSpeed,patTargetSpeed,rapidTargetSpeed,stratTargetSpeed,survTargetAltitude,patTargetAltitude,rapidTargetAltitude,stratTargetAltitude,survDt,patDt,rapidDt,stratDt
140,1,32.6523,156397,2.13971,35203.9,40218.3,40946.9,40027.5,35170.4,40185.7,40913.7,39990.9,27.7341,27.7341,27.7341,27.7341,5.765,4.865,5.49,8.92,0.0011552,11.8619,0,1,1,1,0.3,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
150,1,33.8226,167584,2.31887,37756.9,43091.6,43695.4,43040.5,37721,43056.8,43659.9,43000.6,29.7294,29.7294,29.7294,29.7294,6.1,5.015,5.72,10.19,0.0012704,11.7345,0,1,1,1,0.3,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
160,1,36.238,178882,2.66142,40294.6,46012.5,46525,46049.5,40256.3,45975.3,46487.2,46006.6,31.7247,31.7247,31.7247,31.7247,6.57,5.485,6.135,11.185,0.001504,11.8916,0,1,1,1,0.3,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
170,1,39.0757,190081,2.63383,42822,48812.1,49443.4,49003.6,42781.2,48772.5,49402.9,48957.8,33.7199,33.7199,33.7199,33.7199,7.03,5.905,6.725,12.035,0.0014848,11.8675,0,1,1,1,0.3,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
180,1,39.8806,201164,2.34324,45326.4,51617,52322,51899,45283.2,51575,52279.1,51850.5,35.7152,35.7152,35.7152,35.7152,7.43,6.285,7.17,12.82,0.0012864,11.7273,0,1,1,1,0.3,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
190,1,41.7265,212346,1.90145,47842.6,54534.4,55264.4,54704.3,47797.1,54490,55219.2,54653.3,37.7105,37.7105,37.7105,37.7105,7.845,6.655,7.505,13.24,0.0009856,11.539,0,1,1,1,0.3,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
200,1,43.0612,223509,2.0438,50358.9,57498.2,58117,57534.4,50310.9,57451.6,58069.5,57480.8,39.7057,39.7057,39.7057,39.7057,8.3,6.96,7.8,13.89,0.0010912,11.86,0,1,1,1,0.3,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
210,1,43.5666,234686,2.55442,52857.7,60407.9,61087.8,60332.7,52807.2,60358.9,61037.9,60276.1,41.701,41.701,41.701,41.701,8.81,7.36,8.175,14.84,0.0014304,11.8235,0,1,1,1,0.3,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
220,1,43.4146,246070,2.51849,55366.9,63420.3,64079.6,63202.8,55313.8,63368.7,64027.4,63143.6,43.6962,43.6962,43.6962,43.6962,9.375,7.95,8.55,15.51,0.001408,11.8702,0,1,1,1,0.3,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
230,1,46.4356,257303,2.25558,57896.4,66293.8,66951.5,66161,57840.9,66239.6,66897,66099,45.6915,45.6915,45.6915,45.6915,9.82,8.45,8.765,16.275,0.001232,11.8484,0,1,1,1,0.3,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
240,1,47.9215,268484,2.54484,60416.4,69131.1,69926.2,69010.8,60358.4,69074.7,69869.3,68945.6,47.6868,47.6868,47.6868,47.6868,10.255,8.68,9.125,17.47,0.0014208,11.7273,0,1,1,1,0.3,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
250,1,48.8763,279904,2.41613,62927.3,72121.9,72857.3,71998,62866.8,72063.3,72798,71930,49.682,49.682,49.682,49.682,10.735,8.95,9.575,18.355,0.0013344,11.7095,0,1,1,1,0.3,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
260,1,47.4367,291211,2.68029,65435.6,75007.4,75837.5,74930.2,65372.7,74946.4,75775.8,74859.2,51.6773,51.6773,51.6773,51.6773,11.27,9.365,10.01,19.345,0.00152,11.9941,0,1,1,1,0.3,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
270,1,46.5159,302236,2.60217,67921.4,77715,78800.6,77799.4,67855.9,77651.6,78736.7,77725.3,53.6726,53.6726,53.6726,53.6726,11.84,9.71,10.28,20.44,0.0014592,11.7327,0,1,1,1,0.3,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
280,1,48.1833,313378,2.44078,70423.7,80530.2,81669.9,80754.4,70355.6,80464.5,81603.9,80677.3,55.6678,55.6678,55.6678,55.6678,12.47,10.095,10.4,21.42,0.0013536,11.7923,0,1,1,1,0.3,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
290,1,46.9925,324593,2.495,72933.5,83454.9,84659.1,83545.3,72862.5,83386.8,84590.7,83465.5,57.6631,57.6631,57.6631,57.6631,13.27,10.41,10.77,22.105,0.0013888,11.764,0,1,1,1,0.3,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
300,1,50.9252,335848,2.55655,75452.5,86335.7,87644.9,86414.6,75378.8,86265.3,87574,86332.2,59.6583,59.6583,59.6583,59.6583,14.005,10.75,11.305,22.725,0.0014272,11.685,0,1,1,1,0.3,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
