sim_time_s,pdet,rmse_m,energy_j,jscore,uav0_energy_j,uav1_energy_j,uav2_energy_j,uav3_energy_j,uav0_eprop_j,uav1_eprop_j,uav2_eprop_j,uav3_eprop_j,uav0_erf_j,uav1_erf_j,uav2_erf_j,uav3_erf_j,uav0_eproc_j,uav1_eproc_j,uav2_eproc_j,uav3_eproc_j,avg_throughput_mbps,avg_delay_ms,avg_loss_pct,survSenseDt,patSenseDt,rapidSenseDt,stratSenseDt,survTargetSpeed,patTargetSpeed,rapidTargetSpeed,stratTargetSpeed,survTargetAltitude,patTargetAltitude,rapidTargetAltitude,stratTargetAltitude,survDt,patDt,rapidDt,stratDt
110,0.936932,27.4224,121401,2.02184,28932.4,31214.3,32748.4,28505.6,28906,31188.8,32723,28480.8,21.7484,21.7484,21.7484,21.7484,4.62,3.745,3.62,3.065,0.0010528,10.8,0,1,0.7,1,1,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
120,0.975,28.476,132648,2.15839,31545.1,34229.2,35781.4,31092,31516.6,34201.2,35753.5,31064.8,23.7436,23.7436,23.7436,23.7436,4.785,4.26,4.215,3.535,0.0011168,10.8683,0,1,0.7,1,1,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
130,0.975,29.9072,143941,2.09997,34263.1,37138.5,38835.2,33704.2,34232.4,37107.6,38804.8,33674.6,25.7389,25.7389,25.7389,25.7389,4.89,5.195,4.62,3.905,0.0011616,11.4724,0,1,0.7,1,1,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
140,0.976136,32.7355,155219,1.95914,36996.3,40023.4,41844,36355.7,36963.5,39989.5,41811.4,36323.8,27.7341,27.7341,27.7341,27.7341,5.095,6.115,4.865,4.205,0.0010688,11.4495,0,1,0.7,1,1,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
150,0.988636,32.2458,166444,2.04578,39635.8,42890,44937.3,38981.2,39600.7,42853.4,44902.3,38947,29.7294,29.7294,29.7294,29.7294,5.365,6.905,5.255,4.43,0.001072,10.5626,0,1,0.7,1,1,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
160,1,36.5554,177586,1.72274,42198,45733.8,48033.4,41620.5,42160.6,45694.8,47996,41584.1,31.7247,31.7247,31.7247,31.7247,5.67,7.31,5.63,4.65,0.0008352,10.6012,0,1,0.7,1,1,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
170,1,37.5189,188776,1.63132,44886.1,48538.6,51117.3,44233.9,44846.3,48497.3,51077.5,44195.4,33.7199,33.7199,33.7199,33.7199,6.05,7.61,6.075,4.77,0.0007968,11.2775,0,1,0.7,1,1,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
180,1,41.8271,199822,1.42066,47595.3,51394,53961,46871.8,47553.2,51350.3,53919,46831.2,35.7152,35.7152,35.7152,35.7152,6.46,7.915,6.28,4.875,0.000656,11.2667,0,1,0.7,1,1,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
190,1,41.5728,211190,2.0311,50273.7,54328.4,57103.7,49484.6,50229,54282.1,57059.4,49441.9,37.7105,37.7105,37.7105,37.7105,6.965,8.6,6.605,5.025,0.0010656,11.346,0,1,0.6,1,1,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
200,1,41.2278,222412,2.40408,52922.4,57240,60158.2,52091.1,52875.3,57190.6,60111.6,52046.1,39.7057,39.7057,39.7057,39.7057,7.375,9.65,6.945,5.285,0.0013184,11.4705,0,1,0.6,1,1,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
210,1,41.1533,233683,2.69423,55454.3,60194.6,63325.4,54709,55404.9,60142,63276.3,54661.7,41.701,41.701,41.701,41.701,7.685,10.88,7.455,5.59,0.0015072,11.3315,0,1,0.6,1,1,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
220,1,43.0567,245013,2.21437,58068.6,63098.3,66475.1,57371.3,58016.9,63042.7,66423.6,57321.8,43.6962,43.6962,43.6962,43.6962,8.02,11.845,7.76,5.855,0.0011968,11.6166,0,1,0.6,1,1,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
230,1,44.7615,255848,1.82722,60736.3,65838.5,69224.7,60048.9,60682.2,65780.5,69171.1,59996.9,45.6915,45.6915,45.6915,45.6915,8.37,12.315,7.935,6.31,0.000928,11.2955,0,1,0.6,1,1,14.7087,21.7538,24.3143,13.2514,60,80,100,120,2,1.5,1,1.2
240,1,44.4626,267273,1.99688,63426.4,68780.7,72258.1,62807.5,63369.9,68720.2,72202.2,62753.2,47.6868,47.6868,47.6868,47.6868,8.825,12.795,8.29,6.645,0.00104,11.2624,0,1,0.6,1,1,14.7087,21.7538,24.3143,14.2514,60,80,100,120,2,1.5,1,1.2
250,1,44.092,278491,2.07479,66090.3,71642.8,75256.3,65501.9,66031.5,71579.7,75197.8,65445.4,49.682,49.682,49.682,49.682,9.18,13.44,8.8,6.835,0.001088,11.1442,0,1,0.6,1,0.9,14.7087,21.7538,24.3143,14.2514,60,80,100,120,2,1.5,1,1.2
260,1,45.9861,289400,1.71478,68610.2,74493.6,78283.5,68012.8,68549.1,74428.1,78222.6,67954,51.6773,51.6773,51.6773,51.6773,9.485,13.845,9.215,7.065,0.0008672,11.7204,0,1,0.6,1,0.8,14.7087,21.7538,24.3143,14.2514,60,80,100,120,2,1.5,1,1.2
270,1,48.8593,300628,2.11392,71162.8,77440.4,81399.3,70625.4,71099.4,77372.1,81336.1,70564.3,53.6726,53.6726,53.6726,53.6726,9.77,14.62,9.525,7.455,0.0011264,11.5135,0,1,0.6,1,0.7,14.7087,21.7538,24.3143,14.2514,60,80,100,120,2,1.5,1,1.2
280,1,50.3097,311708,2.17639,73858.8,80328.6,84277,73243.3,73793,80257.5,84211.6,73179.7,55.6678,55.6678,55.6678,55.6678,10.095,15.465,9.71,7.935,0.0011744,11.7042,0,1,0.6,1,0.6,14.7087,21.7538,24.3143,14.2514,60,80,100,120,2,1.5,1,1.2
290,1,53.62,322543,2.22378,76556.1,82928.4,87283.1,75775,76487.9,82855,87215.4,75708.5,57.6631,57.6631,57.6631,57.6631,10.49,15.78,9.99,8.825,0.0012032,11.6203,0,1,0.6,1,0.5,14.7087,21.7538,24.3143,14.2514,60,80,100,120,2,1.5,1,1.2
300,1,54.5418,333430,2.78472,79254.6,85542.1,90297.5,78335.3,79183.9,85466.4,90227.4,78265.7,59.6583,59.6583,59.6583,59.6583,11.06,16.11,10.45,9.915,0.001568,11.3457,0,1,0.6,1,0.4,14.7087,21.7538,24.3143,14.2514,60,80,100,120,2,1.5,1,1.2
