sim_time_s,pdet,rmse_m,energy_j,jscore,uav0_energy_j,uav1_energy_j,uav2_energy_j,uav3_energy_j,uav0_eprop_j,uav1_eprop_j,uav2_eprop_j,uav3_eprop_j,uav0_erf_j,uav1_erf_j,uav2_erf_j,uav3_erf_j,uav0_eproc_j,uav1_eproc_j,uav2_eproc_j,uav3_eproc_j,avg_throughput_mbps,avg_delay_ms,avg_loss_pct,survSenseDt,patSenseDt,rapidSenseDt,stratSenseDt,survTargetSpeed,patTargetSpeed,rapidTargetSpeed,stratTargetSpeed,survTargetAltitude,patTargetAltitude,rapidTargetAltitude,stratTargetAltitude,survDt,patDt,rapidDt,stratDt
110,0.9625,25.7717,119174,2.17487,27763.9,29517.2,33442.4,28450.8,27736.6,29490.8,33416.8,28426,21.7484,21.7484,21.7484,21.7484,5.58,4.665,3.91,3.005,0.001088,12.5304,0,1,0.8,1,1,8.29771,15.4469,25.0296,14.3731,60,80,100,120,2,1.5,1,1.2
120,0.9625,27.3786,130029,1.64994,30310.9,32187.3,36509.5,31021.1,30281.2,32158.3,36481.6,30994.2,23.7436,23.7436,23.7436,23.7436,5.93,5.215,4.145,3.12,0.0008,12.2464,0,1,0.8,1,1,8.29771,15.4469,25.0296,15.3731,60,80,100,120,2,1.5,1,1.2
130,0.9625,29.8006,141035,1.66457,32864.5,34875.8,39676.5,33618.6,32832.4,34844.3,39646.3,33589.5,25.7389,25.7389,25.7389,25.7389,6.32,5.7,4.5,3.32,0.0009152,12.1804,0,1,0.8,1,1,8.29771,15.4469,25.0296,15.3731,60,80,100,120,2,1.5,1,1.2
140,0.963953,30.7457,152070,1.83481,35413,37598.1,42832.7,36226.4,35378.6,37564.1,42800.1,36195.1,27.7341,27.7341,27.7341,27.7341,6.695,6.305,4.89,3.58,0.0010432,12.437,0,1,0.8,1,0.9,8.29771,15.4469,25.0296,15.3731,60,80,100,120,2,1.5,1,1.2
150,0.975,29.9128,163114,2.1651,37971.6,40313.9,45930,38898.8,37934.6,40277.1,45894.8,38865.4,29.7294,29.7294,29.7294,29.7294,7.205,6.995,5.495,3.71,0.0012384,12.4663,0,1,0.8,1,0.9,8.29771,15.4469,25.0296,15.3731,60,80,100,120,2,1.5,1,1.2
160,0.975,32.0427,174192,1.75025,40544.4,43016.6,49035.5,41595.1,40505,42977.4,48997.9,41559.6,31.7247,31.7247,31.7247,31.7247,7.69,7.485,5.875,3.86,0.0009632,12.391,0,1,0.8,1,0.9,8.29771,15.4469,25.0296,15.3731,60,80,100,120,2,1.5,1,1.2
170,0.975,32.1257,185320,1.74832,43077.4,45721.6,52145.5,44375.1,43035.6,45680,52105.6,44337.1,33.7199,33.7199,33.7199,33.7199,8.125,7.895,6.16,4.25,0.0009728,12.7177,0,1,0.8,1,0.9,8.29771,15.4469,25.0296,15.3731,60,80,100,120,2,1.5,1,1.2
180,0.975,35.7726,196205,1.79879,45612.8,48454,54927.8,47210,45568.5,48409.8,54885.7,47169.7,35.7152,35.7152,35.7152,35.7152,8.635,8.445,6.32,4.585,0.0009952,12.3803,0,1,0.8,1,0.9,8.29771,15.4469,25.0296,15.3731,60,80,100,120,2,1.5,1,1.2
190,0.975,36.9929,207318,2.23203,48137.2,51147.9,58033,49999.7,48090.3,51101,57988.7,49957,37.7105,37.7105,37.7105,37.7105,9.185,9.185,6.63,4.99,0.0012832,12.3554,0,1,0.7,1,0.9,8.29771,15.4469,25.0296,15.3731,60,80,100,120,2,1.5,1,1.2
200,0.975,35.6041,218326,2.09245,50664.3,53832.3,61125.2,52704.6,50614.9,53782.9,61078.4,52659.6,39.7057,39.7057,39.7057,39.7057,9.68,9.78,7.09,5.295,0.0011872,12.267,0,1,0.7,1,0.9,8.29771,15.4469,25.0296,15.3731,60,80,100,120,2,1.5,1,1.2
210,0.985,37.1894,229270,1.95217,53181.8,56574.3,64154.9,55359,53129.9,56522.2,64105.8,55311.7,41.701,41.701,41.701,41.701,10.17,10.43,7.32,5.6,0.001072,12.2165,0,1,0.7,1,0.9,8.29771,15.4469,25.0296,15.3731,60,80,100,120,2,1.5,1,1.2
220,0.992391,38.7718,240299,2.29836,55715.6,59268.4,67295.2,58020.1,55661.4,59213.3,67243.9,57970.5,43.6962,43.6962,43.6962,43.6962,10.525,11.445,7.62,5.93,0.00128,11.9762,0,1,0.7,1,0.9,8.29771,15.4469,25.0296,15.3731,60,80,100,120,2,1.5,1,1.2
230,1,40.4208,251424,2.03645,58232.8,61997.4,70450.8,60743.4,58176.3,61939.5,70397.2,60691.5,45.6915,45.6915,45.6915,45.6915,10.895,12.225,7.915,6.195,0.0010944,12.103,0,1,0.7,1,0.9,8.29771,15.4469,25.0296,15.3731,60,80,100,120,2,1.5,1,1.2
240,1,44.6212,262489,1.59144,60766.6,64706.2,73579.7,63436.9,60707.7,64646,73523.7,63382.7,47.6868,47.6868,47.6868,47.6868,11.195,12.515,8.295,6.5,0.000816,12.6511,0,1,0.8,1,0.9,8.29771,15.4469,25.0296,15.3731,60,80,100,120,2,1.5,1,1.2
250,1,45.5132,273504,1.74581,63313.2,67382.2,76640.6,66167.6,63252.1,67319.5,76582.3,66111.2,49.682,49.682,49.682,49.682,11.465,13.005,8.695,6.745,0.0008992,12.0597,0,1,0.9,1,0.9,8.29771,15.4469,25.0296,15.3731,60,80,100,120,2,1.5,1,1.2
260,1,47.0279,284468,1.7405,65840.3,70016.6,79758.8,68852.5,65776.9,69951.5,79698.1,68793.8,51.6773,51.6773,51.6773,51.6773,11.75,13.47,9.025,7.075,0.0009024,12.262,0,1,0.9,1,0.9,8.29771,15.4469,25.0296,15.3731,60,80,100,120,2,1.5,1,1.2
270,1,49.4464,295399,1.68125,68358,72723.3,82750.2,71567.3,68292.3,72655.9,82687.2,71506.1,53.6726,53.6726,53.6726,53.6726,12.095,13.745,9.355,7.475,0.000864,12.2949,0,1,0.9,1,0.9,8.29771,15.4469,25.0296,15.3731,60,80,100,120,2,1.5,1,1.2
280,1,52.1333,306388,1.67168,70882.5,75333,85856.4,74316.4,70814.3,75263.5,85791.1,74252.9,55.6678,55.6678,55.6678,55.6678,12.59,13.9,9.65,7.845,0.0008416,11.8144,0,1,0.9,1,0.9,8.29771,15.4469,25.0296,16.3731,60,80,100,120,2,1.5,1,1.2
290,1,52.9883,317447,1.93714,73446.8,78020.5,88965.6,77013.9,73376,77948.7,88897.9,76947.9,57.6631,57.6631,57.6631,57.6631,13.075,14.155,10.035,8.32,0.001024,11.9772,0,1,0.9,1,0.9,8.29771,15.4469,25.0296,17.3731,60,80,100,120,2,1.5,1,1.2
300,1,53.213,328495,1.84912,76002,80754.9,92040.5,79697.4,75928.9,80680.8,91970.3,79629.1,59.6583,59.6583,59.6583,59.6583,13.48,14.44,10.48,8.685,0.00096,11.8176,0,1,0.9,1,0.9,8.29771,15.4469,25.0296,18.3731,60,80,100,120,2,1.5,1,1.2
