sim_time_s,pdet,rmse_m,energy_j,jscore,uav0_energy_j,uav1_energy_j,uav2_energy_j,uav3_energy_j,uav0_eprop_j,uav1_eprop_j,uav2_eprop_j,uav3_eprop_j,uav0_erf_j,uav1_erf_j,uav2_erf_j,uav3_erf_j,uav0_eproc_j,uav1_eproc_j,uav2_eproc_j,uav3_eproc_j,avg_throughput_mbps,avg_delay_ms,avg_loss_pct,survSenseDt,patSenseDt,rapidSenseDt,stratSenseDt,survTargetSpeed,patTargetSpeed,rapidTargetSpeed,stratTargetSpeed,survTargetAltitude,patTargetAltitude,rapidTargetAltitude,stratTargetAltitude,survDt,patDt,rapidDt,stratDt
120,1,31.1894,133513,2.03297,30151.6,34507.3,35018.9,33835.1,30123.3,34479.3,34990.9,33808.1,23.7436,23.7436,23.7436,23.7436,4.53,4.205,4.235,3.175,0.0010848,11.8845,0,1,1,1,1,8.02574,20.3873,21.5489,20.4819,80,80,110,120,2,1.5,1,1.2
130,1,30.9827,144918,1.92923,32687.9,37343.8,38005.6,36880.9,32657.1,37313.4,37975.2,36851.8,25.7389,25.7389,25.7389,25.7389,5.03,4.65,4.69,3.365,0.0010176,11.9434,0,1,1,1,1,8.02574,20.3873,21.5489,19.4819,80,80,110,120,2,1.5,1,1.2
140,1,34.1771,156249,1.43517,35207,40218.3,40948.2,39875.2,35173.8,40185.7,40915.5,39843.9,27.7341,27.7341,27.7341,27.7341,5.405,4.85,4.945,3.615,0.0006912,12.0326,0,1,1,1,1,8.02574,20.3873,21.5489,18.4819,80,80,110,120,2,1.5,1,1.2
150,1,36.7125,167324,1.44625,37759.9,43091.6,43696.6,42775.6,37724.4,43056.8,43661.7,42741.9,29.7294,29.7294,29.7294,29.7294,5.715,5.045,5.19,3.935,0.0006848,11.619,0,1,0.9,1,1,8.02574,20.3873,21.5489,18.4819,80,80,110,120,2,1.5,1,1.2
160,1,37.3184,178527,2.13157,40297.6,46012.6,46526.3,45690.6,40259.7,45975.3,46489,45654.6,31.7247,31.7247,31.7247,31.7247,6.155,5.65,5.59,4.285,0.0011488,11.8326,0,1,0.8,1,1,8.02574,20.3873,21.5489,18.4819,80,80,110,120,2,1.5,1,1.2
170,1,40.3078,189591,1.95793,42824.9,48812.3,49444.6,48509.6,42784.6,48772.5,49404.7,48471.4,33.7199,33.7199,33.7199,33.7199,6.565,6.11,6.14,4.49,0.00104,12.0414,0,1,0.8,1,1,8.02574,20.3873,21.5489,18.4819,80,80,110,120,2,1.5,1,1.2
180,1,41.3041,200561,1.85797,45329.3,51617.4,52323.1,51291.6,45286.6,51575,52280.9,51251.2,35.7152,35.7152,35.7152,35.7152,6.925,6.61,6.52,4.76,0.0009664,11.8326,0,1,0.8,1,1,8.02574,20.3873,21.5489,18.4819,80,80,110,120,2,1.5,1,1.2
190,1,43.1995,211643,1.64383,47845.5,54534.7,55265.6,53996.9,47800.5,54490,55221,53954.2,37.7105,37.7105,37.7105,37.7105,7.3,7.03,6.82,4.955,0.0008256,11.8914,0,1,0.8,1,1,8.02574,20.3873,21.5489,18.4819,80,80,110,120,2,1.5,1,1.2
200,1,44.8599,222701,1.58236,50361.7,57498.7,58118.1,56722.6,50314.3,57451.6,58071.3,56677.8,39.7057,39.7057,39.7057,39.7057,7.71,7.45,7.075,5.085,0.0007776,11.6809,0,1,0.8,1,1,8.02574,20.3873,21.5489,18.4819,80,80,110,120,2,1.5,1,1.2
210,1,46.4056,233779,1.83372,52860.5,60408.5,61088.9,59421.3,52810.6,60358.9,61039.7,59374.4,41.701,41.701,41.701,41.701,8.2,7.915,7.43,5.255,0.0009472,11.7416,0,1,0.8,1,1,8.02574,20.3873,21.5489,18.4819,80,80,110,120,2,1.5,1,1.2
220,1,44.3599,245071,2.25426,55369.6,63421,64080.6,62199.4,55317.2,63368.7,64029.2,62150.1,43.6962,43.6962,43.6962,43.6962,8.695,8.65,7.75,5.62,0.0012256,11.6827,0,1,0.8,1,1,8.02574,20.3873,21.5489,18.4819,80,80,110,120,2,1.5,1,1.2
230,1,46.655,256181,1.91743,57899.1,66294.6,66952.5,65034.4,57844.3,66239.6,66898.8,64982.7,45.6915,45.6915,45.6915,45.6915,9.105,9.285,7.965,5.935,0.001008,11.8915,0,1,0.8,1,1,8.02574,20.3873,21.5489,18.4819,80,80,110,120,2,1.5,1,1.2
240,1,49.1373,267254,1.73317,60419,69132,69927.2,67776.3,60361.8,69074.7,69871.1,67722.3,47.6868,47.6868,47.6868,47.6868,9.495,9.6,8.315,6.26,0.0008832,11.8326,0,1,0.8,1,1,8.02574,20.3873,21.5489,18.4819,80,80,110,120,2,1.5,1,1.2
250,1,50.2326,278521,1.81192,62929.9,72122.9,72858.3,70609.8,62870.2,72063.3,72799.8,70553.6,49.682,49.682,49.682,49.682,9.97,9.92,8.75,6.495,0.0009376,11.8897,0,1,0.8,1,1,8.02574,20.3873,21.5489,18.4819,80,80,110,120,2,1.5,1,1.2
260,1,51.2769,289706,2.02858,65438.2,75008.6,75838.4,73420.8,65376.1,74946.4,75777.6,73362.4,51.6773,51.6773,51.6773,51.6773,10.47,10.505,9.135,6.705,0.0010752,11.6845,0,1,0.8,1,1,8.02574,20.3873,21.5489,18.4819,80,80,110,120,2,1.5,1,1.2
270,1,51.9301,300621,1.78101,67924,77716.2,78801.5,76178.9,67859.3,77651.6,78738.5,76118.3,53.6726,53.6726,53.6726,53.6726,10.995,10.94,9.375,6.93,0.000912,11.7398,0,1,0.8,1,1,8.02574,20.3873,21.5489,18.4819,80,80,110,120,2,1.5,1,1.2
280,1,53.6907,311639,1.85578,70426.2,80531.6,81670.8,79010.7,70359,80464.5,81605.7,78947.8,55.6678,55.6678,55.6678,55.6678,11.56,11.445,9.49,7.245,0.00096,11.6844,0,1,0.8,1,1,8.02574,20.3873,21.5489,18.4819,80,80,110,120,2,1.5,1,1.2
290,1,51.5632,322898,2.09233,72935.8,83456.3,84659.9,81845.9,72865.9,83386.8,84592.5,81780.6,57.6631,57.6631,57.6631,57.6631,12.25,11.83,9.82,7.605,0.0011296,12.0414,0,1,0.8,1,1,8.02574,20.3873,21.5489,18.4819,80,80,110,120,2,1.5,1,1.2
300,1,53.0272,334187,2.05957,75454.7,86337.2,87645.7,84749.7,75382.2,86265.3,87575.8,84682.1,59.6583,59.6583,59.6583,59.6583,12.85,12.235,10.235,7.905,0.0011008,11.8326,0,1,0.8,1,1,8.02574,20.3873,21.5489,18.4819,80,80,110,120,2,1.5,1,1.2
