sim_time_s,pdet,rmse_m,energy_j,jscore,uav0_energy_j,uav1_energy_j,uav2_energy_j,uav3_energy_j,uav0_eprop_j,uav1_eprop_j,uav2_eprop_j,uav3_eprop_j,uav0_erf_j,uav1_erf_j,uav2_erf_j,uav3_erf_j,uav0_eproc_j,uav1_eproc_j,uav2_eproc_j,uav3_eproc_j,avg_throughput_mbps,avg_delay_ms,avg_loss_pct,survSenseDt,patSenseDt,rapidSenseDt,stratSenseDt,survTargetSpeed,patTargetSpeed,rapidTargetSpeed,stratTargetSpeed,survTargetAltitude,patTargetAltitude,rapidTargetAltitude,stratTargetAltitude,survDt,patDt,rapidDt,stratDt
110,0.9625,26.1828,119145,2.63669,27764,29516.7,33442.4,28421.5,27736.6,29490.8,33416.8,28392.4,21.7484,21.7484,21.7484,21.7484,5.66,4.155,3.85,7.29,0.0014016,12.1538,0,1,1,1,0.3,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
120,0.9625,27.7108,129988,1.782,30311,32186.6,36509.4,30980.6,30281.2,32158.3,36481.6,30949.1,23.7436,23.7436,23.7436,23.7436,5.995,4.555,4.09,7.71,0.0008928,11.9461,0,1,1,1,0.3,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
130,0.9625,29.9837,140947,1.9608,32864.5,34875,39676.5,33530.9,32832.4,34844.3,39646.3,33496.9,25.7389,25.7389,25.7389,25.7389,6.41,4.93,4.465,8.29,0.0011168,12.0598,0,1,1,1,0.3,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
140,0.963477,30.4405,151933,2.24758,35413.1,37597.2,42832.6,36089.8,35378.6,37564.1,42800.1,36052.9,27.7341,27.7341,27.7341,27.7341,6.775,5.43,4.83,9.11,0.001312,12.217,0,1,1,1,0.3,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
150,0.975,30.2206,162904,2.48772,37971.6,40312.8,45930,38689.3,37934.6,40277.1,45894.8,38649.8,29.7294,29.7294,29.7294,29.7294,7.28,5.965,5.415,9.74,0.0014432,12.0415,0,1,1,1,0.3,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
160,0.975,32.4639,173910,2.12428,40544.5,43015.5,49035.4,41314.5,40505,42977.4,48997.9,41272.4,31.7247,31.7247,31.7247,31.7247,7.755,6.38,5.775,10.365,0.0012,12.0144,0,1,1,1,0.3,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
170,0.975,32.198,184943,2.63822,43077.5,45720.4,52145.4,44000,43035.6,45680,52105.6,43954.5,33.7199,33.7199,33.7199,33.7199,8.24,6.71,6.03,11.715,0.0015488,12.1997,0,1,1,1,0.3,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
180,0.975,35.6696,195724,2.24485,45612.9,48452.7,54927.6,46730.7,45568.5,48409.8,54885.7,46682.3,35.7152,35.7152,35.7152,35.7152,8.715,7.155,6.185,12.64,0.00128,12.003,0,1,1,1,0.3,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
190,0.975,37.3189,206740,2.68402,48137.3,51146.3,58032.9,49423.5,48090.3,51101,57988.7,49372,37.7105,37.7105,37.7105,37.7105,9.27,7.65,6.51,13.715,0.001568,11.8595,0,1,1,1,0.3,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
200,0.975,36.6991,217667,2.59021,50664.4,53830.6,61125.1,52046.9,50614.9,53782.9,61078.4,51992.5,39.7057,39.7057,39.7057,39.7057,9.755,8.07,6.995,14.695,0.0015168,12.1997,0,1,1,1,0.3,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
210,0.9875,39.1952,228539,2.17902,53181.8,56572.4,64154.8,54630.1,53129.9,56522.2,64105.8,54573,41.701,41.701,41.701,41.701,10.225,8.515,7.265,15.4,0.0012096,11.9576,0,1,1,1,0.3,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
220,0.99504,40.0154,239496,2.57804,55715.7,59266.2,67295.2,57219,55661.4,59213.3,67243.9,57159,43.6962,43.6962,43.6962,43.6962,10.59,9.21,7.545,16.335,0.001456,11.8215,0,1,1,1,0.3,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
230,1,42.6537,250536,2.26795,58232.9,61994.9,70450.7,59857,58176.3,61939.5,70397.2,59794.2,45.6915,45.6915,45.6915,45.6915,10.955,9.78,7.835,17.065,0.0012512,12.1771,0,1,1,1,0.3,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
240,1,47.3057,261426,1.83317,60766.6,64703.7,73579.6,62376.5,60707.7,64646,73523.7,62311.1,47.6868,47.6868,47.6868,47.6868,11.225,10.015,8.21,17.67,0.0009504,11.8486,0,1,1,1,0.3,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
250,1,47.0057,272321,2.32413,63313.3,67379.6,76640.6,64987.1,63252.1,67319.5,76582.3,64918.9,49.682,49.682,49.682,49.682,11.5,10.445,8.62,18.55,0.0012768,11.8215,0,1,1,1,0.3,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
260,1,48.5236,283208,2.36585,65840.3,70014.1,79758.8,67594.4,65776.9,69951.5,79698.1,67523.2,51.6773,51.6773,51.6773,51.6773,11.785,10.91,8.985,19.485,0.001312,12.0431,0,1,1,1,0.3,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
270,1,49.2716,294055,2.49758,68358,72720.8,82750.2,70225.9,68292.3,72655.9,82687.2,70151.5,53.6726,53.6726,53.6726,53.6726,12.11,11.175,9.32,20.73,0.0013888,11.7124,0,1,1,1,0.3,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
280,1,52.0673,304945,1.89846,70882.5,75330.5,85856.3,72875.6,70814.3,75263.5,85791.1,72798.5,55.6678,55.6678,55.6678,55.6678,12.58,11.31,9.59,21.41,0.0009952,11.8868,0,1,1,1,0.3,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
290,1,53.5408,315900,2.20442,73446.7,78017.9,88965.5,75470.1,73376,77948.7,88897.9,75390.2,57.6631,57.6631,57.6631,57.6631,13.065,11.53,9.955,22.23,0.0012096,12.1996,0,1,1,1,0.3,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
300,1,53.7092,326831,2.53361,76002,80752.2,92040.4,78036.8,75928.9,80680.8,91970.3,77953.8,59.6583,59.6583,59.6583,59.6583,13.475,11.77,10.405,23.34,0.0014144,11.7597,0,1,1,1,0.3,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
