sim_time_s,pdet,rmse_m,energy_j,jscore,uav0_energy_j,uav1_energy_j,uav2_energy_j,uav3_energy_j,uav0_eprop_j,uav1_eprop_j,uav2_eprop_j,uav3_eprop_j,uav0_erf_j,uav1_erf_j,uav2_erf_j,uav3_erf_j,uav0_eproc_j,uav1_eproc_j,uav2_eproc_j,uav3_eproc_j,avg_throughput_mbps,avg_delay_ms,avg_loss_pct,survSenseDt,patSenseDt,rapidSenseDt,stratSenseDt,survTargetSpeed,patTargetSpeed,rapidTargetSpeed,stratTargetSpeed,survTargetAltitude,patTargetAltitude,rapidTargetAltitude,stratTargetAltitude,survDt,patDt,rapidDt,stratDt
110,0.999545,27.7629,122503,2.7318,27613.5,31632.7,32050.7,31206.1,27587.6,31603.7,32025,31181.3,21.7484,21.7484,21.7484,21.7484,4.215,7.285,4.03,3.04,0.0014624,12.1915,0,1,0.4,1,1,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
120,1,30.5842,133518,2.93077,30148.5,34511.7,35017.4,33840.6,30119.9,34479.3,34989.1,33813.7,23.7436,23.7436,23.7436,23.7436,4.84,8.615,4.555,3.2,0.0016896,12.0726,0,1,0.4,1,1,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
130,1,30.248,144975,2.65249,32684.9,37348.8,38004.2,36937.2,32653.7,37313.4,37973.4,36908,25.7389,25.7389,25.7389,25.7389,5.405,9.66,5.065,3.42,0.0014976,11.8782,0,1,0.4,1,0.9,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
140,1,32.2249,156371,1.84423,35204,40198.1,40946.8,40022.3,35170.4,40160.2,40913.7,39990.9,27.7341,27.7341,27.7341,27.7341,5.81,10.195,5.345,3.695,0.0009568,11.8195,0,1,0.4,1,0.9,8.02574,19.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
150,1,33.0904,167496,1.75652,37756.9,43009.5,43695.2,43034.4,37721,42969.2,43659.9,43000.6,29.7294,29.7294,29.7294,29.7294,6.15,10.605,5.6,4.095,0.0008992,11.8455,0,1,0.4,1,0.9,8.02574,18.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
160,1,35.2843,178685,2.64123,40294.7,45822.6,46524.9,46042.8,40256.3,45779.2,46487.2,46006.6,31.7247,31.7247,31.7247,31.7247,6.61,11.705,6.035,4.43,0.0014912,11.9114,0,1,0.4,1,0.9,8.02574,17.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
170,1,38.1963,189796,2.95499,42822,48534.8,49443.3,48996.2,42781.2,48488.1,49402.9,48957.8,33.7199,33.7199,33.7199,33.7199,7.09,12.99,6.685,4.68,0.0017056,12.0682,0,1,0.4,1,0.9,8.02574,16.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
180,1,40.6724,200791,2.20144,45326.4,51251.9,52321.9,51891.1,45283.2,51202.4,52279.1,51850.5,35.7152,35.7152,35.7152,35.7152,7.495,13.79,7.11,4.93,0.0012032,12.0673,0,1,0.4,1,0.9,8.02574,16.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
190,1,40.5799,211821,2.28865,47842.7,54017.4,55264.4,54696.1,47797.1,53964.9,55219.2,54653.3,37.7105,37.7105,37.7105,37.7105,7.92,14.875,7.415,5.07,0.0012512,11.763,0,1,0.4,1,0.9,8.02574,16.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
200,1,42.3084,222823,2.44097,50359,56821.1,58116.9,57525.8,50310.9,56765.4,58069.5,57480.8,39.7057,39.7057,39.7057,39.7057,8.395,16.01,7.69,5.32,0.0013664,12.1726,0,1,0.4,1,0.9,8.02574,16.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
210,1,42.3836,233850,2.65857,52857.8,59580.8,61087.7,60323.5,52807.2,59522,61037.9,60276.1,41.701,41.701,41.701,41.701,8.9,17.15,8.11,5.61,0.0015072,12.0446,0,1,0.4,1,0.9,8.02574,16.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
220,1,43.375,245064,2.7077,55367,62424.6,64079.6,63193.1,55313.8,62362.5,64027.4,63143.6,43.6962,43.6962,43.6962,43.6962,9.465,18.395,8.48,5.835,0.0015392,12.0219,0,1,0.4,1,0.9,8.02574,16.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
230,1,47.6504,256154,2.54254,57896.5,65155.2,66951.4,66150.8,57840.9,65089.9,66897,66099,45.6915,45.6915,45.6915,45.6915,9.92,19.69,8.71,6.095,0.0014336,12.1572,0,1,0.4,1,0.9,8.02574,16.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
240,1,50.2741,267200,2.39846,60416.5,67857.7,69926.1,68999.8,60358.4,67789.4,69869.3,68945.6,47.6868,47.6868,47.6868,47.6868,10.385,20.575,9.065,6.46,0.0013248,11.7748,0,1,0.4,1,0.9,8.02574,16.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
250,1,51.5405,278425,1.94324,62927.4,70654,72857.2,71986.4,62866.8,70583.4,72798,71930,49.682,49.682,49.682,49.682,10.865,20.93,9.535,6.75,0.0010208,11.7593,0,1,0.4,1,0.9,8.02574,15.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
260,1,51.201,289531,2.07151,65435.8,73339.8,75837.5,74918,65372.7,73266.7,75775.8,74859.2,51.6773,51.6773,51.6773,51.6773,11.405,21.38,9.955,7.085,0.0011168,12.0738,0,1,0.4,1,0.9,8.02574,14.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
270,1,48.1602,300500,2.77267,67921.5,75991.7,78800.5,77786.4,67855.9,75915.4,78736.7,77725.3,53.6726,53.6726,53.6726,53.6726,11.96,22.655,10.22,7.455,0.0015776,11.8746,0,1,0.4,1,0.9,8.02574,13.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
280,1,47.7231,311510,3.03728,70423.9,78675.8,81669.9,80740.8,70355.6,78595.9,81603.9,80677.3,55.6678,55.6678,55.6678,55.6678,12.615,24.265,10.34,7.81,0.0017536,11.8624,0,1,0.4,1,0.9,8.02574,13.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
290,1,49.395,322478,3.02919,72933.6,81353.7,84659,83531.2,72862.5,81270.4,84590.7,83465.5,57.6631,57.6631,57.6631,57.6631,13.395,25.68,10.675,8.025,0.0017568,12.1202,0,1,0.4,1,0.9,8.02574,13.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
300,1,50.1188,333500,3.07921,75452.6,84003,87644.8,86400.1,75378.8,83916.3,87574,86332.2,59.6583,59.6583,59.6583,59.6583,14.1,27.065,11.165,8.24,0.0017888,12.0798,0,1,0.4,1,0.9,8.02574,13.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
