sim_time_s,pdet,rmse_m,energy_j,jscore,uav0_energy_j,uav1_energy_j,uav2_energy_j,uav3_energy_j,uav0_eprop_j,uav1_eprop_j,uav2_eprop_j,uav3_eprop_j,uav0_erf_j,uav1_erf_j,uav2_erf_j,uav3_erf_j,uav0_eproc_j,uav1_eproc_j,uav2_eproc_j,uav3_eproc_j,avg_throughput_mbps,avg_delay_ms,avg_loss_pct,survSenseDt,patSenseDt,rapidSenseDt,stratSenseDt,survTargetSpeed,patTargetSpeed,rapidTargetSpeed,stratTargetSpeed,survTargetAltitude,patTargetAltitude,rapidTargetAltitude,stratTargetAltitude,survDt,patDt,rapidDt,stratDt
120,1,29.1742,134718,2.21283,30148.4,34507.3,35017.5,35044.4,30119.9,34479.3,34989.1,35017.6,23.7436,23.7436,23.7436,23.7436,4.765,4.225,4.61,3.125,0.001168,11.8845,0,1,1,1,1,8.02574,20.3873,21.5489,24.4819,60,80,100,120,2,1.5,1,1.2
130,1,30.8364,146205,1.99661,32684.8,37343.8,38004.3,38172.3,32653.7,37313.4,37973.4,38143.3,25.7389,25.7389,25.7389,25.7389,5.365,4.645,5.135,3.24,0.0010624,11.9399,0,1,1,1,1,8.02574,20.3873,21.5489,24.4819,60,80,100,120,2,1.5,1,1.2
140,1,34.9948,157784,1.59762,35204,40218.3,40946.9,41414.7,35170.4,40185.7,40913.7,41383.5,27.7341,27.7341,27.7341,27.7341,5.845,4.865,5.4,3.51,0.0007904,11.7596,0,1,1,1,1,8.02574,20.3873,21.5489,24.4819,60,80,100,120,2,1.5,1,1.2
150,1,38.9145,169119,1.36436,37756.9,43091.6,43695.3,44574.8,37721,43056.8,43659.9,44541.3,29.7294,29.7294,29.7294,29.7294,6.185,5.035,5.63,3.765,0.0006368,11.8167,0,1,1,1,1,8.02574,20.3873,21.5489,24.4819,60,80,100,120,2,1.5,1,1.2
160,1,39.4586,180605,1.99668,40294.7,46012.5,46525,47772.4,40256.3,45975.3,46487.2,47736.6,31.7247,31.7247,31.7247,31.7247,6.635,5.495,6.095,4.055,0.0010656,12.0344,0,1,1,1,1,8.02574,20.3873,21.5489,24.4819,60,80,100,120,2,1.5,1,1.2
170,1,39.4465,191670,1.9991,42822,48812.1,49443.4,50592.6,42781.2,48772.5,49402.9,50554.6,33.7199,33.7199,33.7199,33.7199,7.085,5.92,6.715,4.235,0.001072,12.178,0,1,0.9,1,1,8.02574,20.3873,21.5489,24.4819,60,80,100,120,2,1.5,1,1.2
180,1,38.6283,202379,1.80212,45326.4,51617.1,52322,53113,45283.2,51575,52279.1,53072.9,35.7152,35.7152,35.7152,35.7152,7.475,6.38,7.15,4.405,0.0009312,11.8935,0,1,0.9,1,1,8.02574,20.3873,21.5489,25,60,80,100,120,2,1.5,1,1.2
190,1,41.232,213578,1.62458,47842.6,54534.5,55264.4,55936.1,47797.1,54490,55219.2,55893.8,37.7105,37.7105,37.7105,37.7105,7.88,6.77,7.475,4.565,0.0008192,12.0843,0,1,0.9,1,1,8.02574,20.3873,21.5489,25,60,80,100,120,2,1.5,1,1.2
200,1,43.6052,224882,1.70968,50359,57498.4,58117,58908,50310.9,57451.6,58069.5,58863.5,39.7057,39.7057,39.7057,39.7057,8.37,7.11,7.76,4.815,0.0008736,12.0145,0,1,0.9,1,1,8.02574,20.3873,21.5489,25,60,80,100,120,2,1.5,1,1.2
210,1,44.7759,236197,2.03037,52857.8,60408.1,61087.8,61843.5,52807.2,60358.9,61037.9,61796.7,41.701,41.701,41.701,41.701,8.905,7.555,8.175,5.13,0.0010944,12.2245,0,1,0.9,1,0.9,8.02574,20.3873,21.5489,25,60,80,100,120,2,1.5,1,1.2
220,1,43.9953,247758,2.28736,55367,63420.5,64079.6,64891,55313.8,63368.7,64027.4,64841.8,43.6962,43.6962,43.6962,43.6962,9.465,8.17,8.565,5.52,0.0012512,11.7887,0,1,0.9,1,0.9,8.02574,20.3873,21.5489,25,60,80,100,120,2,1.5,1,1.2
230,1,45.6725,259157,1.79677,57896.5,66294,66951.5,68015.4,57840.9,66239.6,66897,67963.9,45.6915,45.6915,45.6915,45.6915,9.89,8.72,8.805,5.77,0.0009376,12.1927,0,1,0.9,1,0.9,8.02574,20.3873,21.5489,25,60,80,100,120,2,1.5,1,1.2
240,1,48.5892,270440,1.53894,60416.5,69131.4,69926.2,70966.5,60358.4,69074.7,69869.3,70912.9,47.6868,47.6868,47.6868,47.6868,10.35,8.99,9.145,5.89,0.0007616,12.0691,0,1,0.9,1,0.9,8.02574,20.3873,21.5489,25,60,80,100,120,2,1.5,1,1.2
250,1,49.7328,282032,1.86762,62927.4,72122.3,72857.3,74124.7,62866.8,72063.3,72798,74068.9,49.682,49.682,49.682,49.682,10.84,9.31,9.61,6.145,0.0009792,12.0236,0,1,0.9,1,0.9,8.02574,20.3873,21.5489,25,60,80,100,120,2,1.5,1,1.2
260,1,51.0045,293500,2.09492,65435.8,75007.9,75837.6,77218.8,65372.7,74946.4,75775.8,77160.7,51.6773,51.6773,51.6773,51.6773,11.39,9.83,10.05,6.405,0.0011328,12.0856,0,1,0.9,1,0.9,8.02574,20.3873,21.5489,25,60,80,100,120,2,1.5,1,1.2
270,1,48.2849,304677,2.00815,67921.5,77715.5,78800.7,80239.4,67855.9,77651.6,78736.7,80178.9,53.6726,53.6726,53.6726,53.6726,11.965,10.235,10.33,6.815,0.0010688,11.901,0,1,0.9,1,0.9,8.02574,20.3873,21.5489,25,60,80,100,120,2,1.5,1,1.2
280,1,51.0191,315985,1.84561,70423.9,80530.8,81670,83360.3,70355.6,80464.5,81603.9,83297.6,55.6678,55.6678,55.6678,55.6678,12.65,10.655,10.455,7.085,0.00096,11.8879,0,1,0.9,1,0.9,8.02574,20.3873,21.5489,25,60,80,100,120,2,1.5,1,1.2
290,1,48.636,327248,2.13579,72933.7,83455.5,84659.1,86200.1,72862.5,83386.8,84590.7,86135.1,57.6631,57.6631,57.6631,57.6631,13.47,11.04,10.815,7.35,0.0011712,12.4202,0,1,0.8,1,0.9,8.02574,20.3873,21.5489,25,60,80,100,120,2,1.5,1,1.2
300,1,52.3089,338123,2.31916,75452.7,86336.5,87645,88689,75378.8,86265.3,87574,88621.7,59.6583,59.6583,59.6583,59.6583,14.19,11.495,11.34,7.63,0.0012672,11.6329,0,1,0.7,1,0.9,8.02574,20.3873,21.5489,25,60,80,100,120,2,1.5,1,1.2
