sim_time_s,pdet,rmse_m,energy_j,jscore,uav0_energy_j,uav1_energy_j,uav2_energy_j,uav3_energy_j,uav0_eprop_j,uav1_eprop_j,uav2_eprop_j,uav3_eprop_j,uav0_erf_j,uav1_erf_j,uav2_erf_j,uav3_erf_j,uav0_eproc_j,uav1_eproc_j,uav2_eproc_j,uav3_eproc_j,avg_throughput_mbps,avg_delay_ms,avg_loss_pct,survSenseDt,patSenseDt,rapidSenseDt,stratSenseDt,survTargetSpeed,patTargetSpeed,rapidTargetSpeed,stratTargetSpeed,survTargetAltitude,patTargetAltitude,rapidTargetAltitude,stratTargetAltitude,survDt,patDt,rapidDt,stratDt
110,0.95,25.0979,119144,2.30938,27766.5,29517.7,33442.4,28417.1,27739.1,29490.8,33416.8,28392.4,21.7484,21.7484,21.7484,21.7484,5.61,5.095,3.885,2.95,0.0011584,12.1004,0,1,0.6,1,1,8.29771,15.4469,25.0296,12.3731,65,80,100,120,2,1.5,1,1.2
120,0.95,26.6289,129988,1.86588,30314.3,32187.9,36509.5,30976,30284.6,32158.3,36481.6,30949.1,23.7436,23.7436,23.7436,23.7436,5.945,5.81,4.145,3.08,0.0009216,11.8252,0,1,0.6,1,1,8.29771,15.4469,25.0296,12.3731,70,80,100,120,2,1.5,1,1.2
130,0.95,29.0651,140948,1.80727,32868.7,34876.5,39676.5,33525.9,32836.7,34844.3,39646.3,33496.9,25.7389,25.7389,25.7389,25.7389,6.325,6.435,4.515,3.25,0.0009888,11.7652,0,1,0.6,1,1,8.29771,15.4469,25.0296,12.3731,75,80,100,120,2,1.5,1,1.2
140,0.955163,29.3526,151934,1.98152,35418.1,37599,42832.7,36084.1,35383.7,37564.1,42800.1,36052.9,27.7341,27.7341,27.7341,27.7341,6.67,7.24,4.885,3.47,0.0011136,11.9506,0,1,0.6,1,1,8.29771,15.4469,25.0296,12.3731,80,80,100,120,2,1.5,1,1.2
150,0.9625,28.2233,162905,2.48196,37976.6,40315,45930,38683.2,37939.7,40277.1,45894.8,38649.8,29.7294,29.7294,29.7294,29.7294,7.145,8.135,5.47,3.67,0.0013792,11.8557,0,1,0.6,1,1.1,8.29771,15.4469,25.0296,12.3731,80,80,100,120,2,1.5,1,1.2
160,0.9625,30.4821,173903,1.94126,40549.4,43017.9,49035.5,41299.7,40510.1,42977.4,48997.9,41264.1,31.7247,31.7247,31.7247,31.7247,7.585,8.835,5.865,3.845,0.0010944,11.7569,0,1,0.6,1,1.1,8.29771,15.4469,25.0296,11.3731,80,80,100,120,2,1.5,1,1.2
170,0.9625,30.5358,184915,1.78019,43082.4,45723.1,52146.4,43963.4,43040.7,45680,52106.5,43925.5,33.7199,33.7199,33.7199,33.7199,7.995,9.36,6.135,4.19,0.000992,11.9061,0,1,0.6,1,1.1,8.29771,15.4469,25.0296,11.3731,80,80,105,120,2,1.5,1,1.2
180,0.9625,33.8363,195669,1.8169,45617.7,48455.7,54929.5,46665.8,45573.6,48409.8,54887.5,46625.6,35.7152,35.7152,35.7152,35.7152,8.375,10.115,6.27,4.495,0.001008,11.652,0,1,0.6,1,1.1,8.29771,15.4469,25.0296,11.3731,80,80,110,120,2,1.5,1,1.2
190,0.9625,36.0655,206657,2.13111,48142,51149.6,58034.8,49330.6,48095.4,51101,57990.5,49288.1,37.7105,37.7105,37.7105,37.7105,8.855,10.95,6.585,4.78,0.0012256,11.8957,0,1,0.6,1,1.1,8.29771,15.4469,25.0296,11.3731,80,80,110,120,2,1.5,1,1.2
200,0.965,36.2643,217561,2.1429,50669,53834.2,61127,51930.4,50620,53782.9,61080.2,51885.6,39.7057,39.7057,39.7057,39.7057,9.34,11.645,7.025,5.08,0.0012288,11.906,0,1,0.6,1,1.1,8.29771,15.4469,25.0296,11.3731,80,80,110,120,2,1.5,1,1.2
210,0.975,37.4203,228413,1.92455,53186.5,56576.4,64156.6,54493.3,53135,56522.2,64107.6,54446.4,41.701,41.701,41.701,41.701,9.765,12.46,7.24,5.275,0.001056,11.689,0,1,0.6,1,1.1,8.29771,15.4469,25.0296,11.3731,80,80,110,120,2,1.5,1,1.2
220,0.988859,39.4529,239349,2.3432,55720.3,59270.6,67296.9,57061.4,55666.5,59213.3,67245.7,57012.2,43.6962,43.6962,43.6962,43.6962,10.1,13.6,7.54,5.555,0.0013152,11.9236,0,1,0.6,1,1.1,8.29771,15.4469,25.0296,11.3731,80,80,110,120,2,1.5,1,1.2
230,1,42.1584,250364,2.0847,58237.5,61999.6,70452.5,59674.4,58181.4,61939.5,70399,59622.9,45.6915,45.6915,45.6915,45.6915,10.455,14.48,7.83,5.78,0.00112,11.9061,0,1,0.6,1,1.1,8.29771,15.4469,25.0296,11.3731,80,80,110,120,2,1.5,1,1.2
240,1,46.4663,261328,1.62642,60771.2,64708.6,73581.4,62266.6,60712.8,64646,73525.5,62212.8,47.6868,47.6868,47.6868,47.6868,10.725,14.88,8.165,6.045,0.0008128,11.8556,0,1,0.6,1,1.1,8.29771,15.4469,25.0296,11.3731,80,80,110,120,2,1.5,1,1.2
250,1,46.069,272230,2.07787,63317.9,67384.8,76642.3,64885.1,63257.2,67319.5,76584.1,64829,49.682,49.682,49.682,49.682,10.99,15.59,8.545,6.415,0.001104,11.5626,0,1,0.6,1,1.1,8.29771,15.4469,25.0296,11.3731,80,80,110,120,2,1.5,1,1.2
260,1,47.006,283095,2.02923,65844.9,70019.5,79760.4,67469.8,65782,69951.5,79699.9,67411.3,51.6773,51.6773,51.6773,51.6773,11.235,16.33,8.84,6.82,0.0010784,11.7673,0,1,0.6,1,1.1,8.29771,15.4469,25.0296,11.3731,80,80,110,120,2,1.5,1,1.2
270,1,49.6127,293917,1.60242,68362.6,72726.4,82751.8,70076.2,68297.4,72655.9,82689,70015.5,53.6726,53.6726,53.6726,53.6726,11.535,16.755,9.16,7.02,0.0007968,11.8556,0,1,0.6,1,1.1,8.29771,15.4469,25.0296,11.3731,80,80,110,120,2,1.5,1,1.2
280,1,52.547,304781,1.44545,70887,75336.2,85857.9,72699.9,70819.4,75263.5,85792.9,72637.1,55.6678,55.6678,55.6678,55.6678,11.965,17.005,9.38,7.195,0.000688,11.7309,0,1,0.6,1,1.1,8.29771,15.4469,25.0296,11.3731,80,80,110,120,2,1.5,1,1.2
290,1,52.8369,315715,1.87178,73451.2,78023.7,88967.1,75273.2,73381.1,77948.7,88899.7,75208,57.6631,57.6631,57.6631,57.6631,12.415,17.365,9.725,7.555,0.0009696,11.6524,0,1,0.6,1,1.1,8.29771,15.4469,25.0296,11.3731,80,80,110,120,2,1.5,1,1.2
300,1,53.5793,326628,1.79961,76006.4,80758.2,92041.9,77821.3,75934,80680.8,91972.1,77753.8,59.6583,59.6583,59.6583,59.6583,12.81,17.78,10.11,7.81,0.000928,11.8479,0,1,0.6,1,1.1,8.29771,15.4469,25.0296,11.3731,80,80,110,120,2,1.5,1,1.2
