sim_time_s,pdet,rmse_m,energy_j,jscore,uav0_energy_j,uav1_energy_j,uav2_energy_j,uav3_energy_j,uav0_eprop_j,uav1_eprop_j,uav2_eprop_j,uav3_eprop_j,uav0_erf_j,uav1_erf_j,uav2_erf_j,uav3_erf_j,uav0_eproc_j,uav1_eproc_j,uav2_eproc_j,uav3_eproc_j,avg_throughput_mbps,avg_delay_ms,avg_loss_pct,survSenseDt,patSenseDt,rapidSenseDt,stratSenseDt,survTargetSpeed,patTargetSpeed,rapidTargetSpeed,stratTargetSpeed,survTargetAltitude,patTargetAltitude,rapidTargetAltitude,stratTargetAltitude,survDt,patDt,rapidDt,stratDt
110,0.9875,24.3346,131593,2.06689,27831.8,33567,38432.3,31762.4,27804.7,33541.1,38407.1,31737.7,21.7484,21.7484,21.7484,21.7484,5.255,4.17,3.365,2.995,0.0008832,11.962,0,1.1,1,1,1.1,8.23318,24.4878,34.4805,20.5658,60,90,95,125,2,1.5,1,1.2
120,0.9875,26.3895,143884,1.86259,30392.4,36657.9,42091.1,34742.7,30363,36629.7,42063.7,34715.7,23.7436,23.7436,23.7436,23.7436,5.655,4.49,3.67,3.26,0.0008256,11.5802,0,1.1,1,1,1.1,8.23318,24.4878,34.4805,20.5658,60,90,95,125,2,1.5,1,1.2
130,0.9875,29.1123,155963,1.67652,32927,39626.7,45747.2,37661.8,32895.2,39596.2,45717.5,37632.4,25.7389,25.7389,25.7389,25.7389,6.015,4.715,4.02,3.62,0.0008288,11.7671,0,1.1,1,1,1.1,8.23318,24.4878,34.4805,20.5658,60,90,95,125,2,1.5,1,1.2
140,0.9875,31.9634,168238,1.43834,35491.2,42718.9,49437,40590.8,35457.2,42686.3,49404.8,40559.1,27.7341,27.7341,27.7341,27.7341,6.27,4.855,4.375,3.975,0.0007072,11.6992,0,1.1,1,1,1.1,8.23318,24.4878,34.4805,20.5658,60,90,100,125,2,1.5,1,1.2
150,0.9875,33.38,180419,1.32636,38041,45834.4,53049.6,43493.8,38004.8,45799.5,53015.2,43459.9,29.7294,29.7294,29.7294,29.7294,6.455,5.18,4.655,4.17,0.0006304,11.6348,0,1.1,1,1,1,8.23318,24.4878,34.4805,20.5658,60,90,100,125,2,1.5,1,1.2
160,0.9875,36.3339,192401,1.43237,40575.8,48911.5,56631.9,46281.5,40537.3,48874.3,56595.3,46245.3,31.7247,31.7247,31.7247,31.7247,6.75,5.54,4.855,4.415,0.000704,11.7226,0,1.1,1,1,1,8.23318,24.4878,34.4805,20.5658,60,90,100,120,2,1.5,1,1.2
170,0.9875,35.8072,204500,1.75307,43106.1,52063.1,60288.1,49042.9,43065.1,52023.5,60249.2,49004.5,33.7199,33.7199,33.7199,33.7199,7.225,5.925,5.19,4.665,0.0009248,11.9326,0,1.1,0.9,1,1,8.23318,24.4878,34.4805,20.5658,60,90,100,120,2,1.5,1,1.2
180,0.9875,36.7816,216543,1.88299,45641.5,55212.9,63795.7,51892.4,45598.1,55170.8,63754.6,51851.6,35.7152,35.7152,35.7152,35.7152,7.72,6.345,5.46,5.045,0.0010016,11.6382,0,1.1,0.9,1,1,8.23318,24.4878,34.4805,20.5658,60,90,105,120,2,1.5,1,1.2
190,0.9875,39.9995,228747,1.48353,48176,58287.5,67496.9,54786.4,48130.2,58243.2,67453.4,54743.5,37.7105,37.7105,37.7105,37.7105,8.115,6.62,5.76,5.25,0.000752,12.1393,0,1.1,0.9,1.1,1,8.23318,24.4878,34.4805,20.5658,60,90,105,120,2,1.5,1,1.2
200,0.994872,40.2647,240914,1.77976,50761.7,61296.8,71139.5,57716.1,50713.5,61249.9,71093.7,57670.8,39.7057,39.7057,39.7057,39.7057,8.48,7.15,6.02,5.575,0.0009472,12.5131,0,1.1,0.9,1.2,1,8.23318,24.4878,34.4805,20.5658,60,90,105,120,2,1.5,1,1.2
210,1,40.0721,253280,2.10592,53377.8,64402,74810.8,60689,53327.1,64352.7,74762.8,60641.2,41.701,41.701,41.701,41.701,8.97,7.66,6.305,6.095,0.0011552,12.5375,0,1.1,0.9,1.2,1,8.23318,24.4878,34.4805,20.5658,60,90,105,125,2,1.5,1,1.2
220,1,42.6184,265489,1.48209,55932.9,67563.2,78487.1,63506,55879.8,67511.6,78436.9,63456,43.6962,43.6962,43.6962,43.6962,9.42,7.97,6.51,6.275,0.0007328,12.3422,0,1.1,0.9,1.2,1,8.23318,24.4878,34.4805,19.5658,60,90,105,125,2,1.5,1,1.2
230,1,46.336,277101,1.23815,58452.6,70516.3,81883.6,66248.6,58397.2,70462.4,81831.2,66196.4,45.6915,45.6915,45.6915,45.6915,9.705,8.22,6.715,6.425,0.0005696,12.3251,0,1.1,0.9,1.2,1,8.23318,24.4878,35.4805,19.5658,60,90,105,125,2,1.5,1,1.2
240,1,48.015,289255,1.44763,60966.8,73576.4,85635.7,69076.5,60909.1,73520.3,85580.9,69022.2,47.6868,47.6868,47.6868,47.6868,10.06,8.44,7.055,6.63,0.0007168,12.5514,0,1.1,0.9,1.2,1,8.23318,24.4878,35.4805,19.5658,60,95,105,125,2,1.5,1,1.2
250,1,46.8509,301540,1.54428,63494,76644.6,89479.3,71922.3,63434,76586.1,89422.2,71865.8,49.682,49.682,49.682,49.682,10.38,8.86,7.37,6.79,0.0007776,12.4423,0,1.1,0.9,1.2,1,8.23318,24.4878,35.4805,20.5658,60,95,105,125,2,1.5,1,1.2
260,1,48.4268,313728,1.54874,66015.3,79830.8,93119.1,74762.6,65952.9,79769.9,93059.8,74703.8,51.6773,51.6773,51.6773,51.6773,10.745,9.195,7.635,7.045,0.0007808,12.4492,0,1.1,0.9,1.2,1,8.23318,24.4878,35.4805,20.5658,65,95,105,125,2,1.5,1,1.2
270,1,48.643,325766,1.71546,68535.5,82884.3,96858.3,77487.6,68470.6,82821,96796.8,77426.6,53.6726,53.6726,53.6726,53.6726,11.19,9.64,7.82,7.355,0.0008864,12.2828,0,1.1,0.9,1.2,1,8.23318,24.4878,35.4805,20.5658,65,95,105,130,2,1.5,1,1.2
280,1,50.0872,337892,1.61967,71076.9,85968.1,100612,80235.4,71009.5,85902.4,100548,80172.3,55.6678,55.6678,55.6678,55.6678,11.645,10.055,8.11,7.485,0.0008256,12.3746,0,1.1,0.9,1.2,1,8.23318,24.4878,35.4805,20.5658,65,95,100,130,2,1.5,1,1.2
290,1,52.4724,349882,1.48127,73638.6,89053.4,104148,83041.3,73568.9,88985.3,104082,82976,57.6631,57.6631,57.6631,57.6631,12.065,10.43,8.3,7.66,0.0007424,12.6466,0,1.1,0.9,1.2,1,8.23318,24.4878,35.4805,20.5658,65,95,100,130,2,1.5,1,1.2
300,1,55.4918,361732,1.4702,76197.3,92105,107463,85966.8,76125.2,92034.5,107395,85899.2,59.6583,59.6583,59.6583,59.6583,12.375,10.83,8.445,7.93,0.00072,12.196,0,1.1,0.9,1.2,1,8.23318,24.4878,35.4805,20.5658,65,95,100,130,2,1.5,1,1.2
