sim_time_s,pdet,rmse_m,energy_j,jscore,uav0_energy_j,uav1_energy_j,uav2_energy_j,uav3_energy_j,uav0_eprop_j,uav1_eprop_j,uav2_eprop_j,uav3_eprop_j,uav0_erf_j,uav1_erf_j,uav2_erf_j,uav3_erf_j,uav0_eproc_j,uav1_eproc_j,uav2_eproc_j,uav3_eproc_j,avg_throughput_mbps,avg_delay_ms,avg_loss_pct,survSenseDt,patSenseDt,rapidSenseDt,stratSenseDt,survTargetSpeed,patTargetSpeed,rapidTargetSpeed,stratTargetSpeed,survTargetAltitude,patTargetAltitude,rapidTargetAltitude,stratTargetAltitude,survDt,patDt,rapidDt,stratDt
110,0.962109,26.9596,121405,2.97292,28932.5,31214.1,32748.4,28509.8,28906,31188.8,32723,28480.8,21.7484,21.7484,21.7484,21.7484,4.72,3.54,3.63,7.26,0.0016288,11.186,0,1,1,1,0.3,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
120,0.9875,28.5869,132653,3.03482,31545.2,34228.9,35781.4,31097.3,31516.6,34201.2,35753.5,31064.8,23.7436,23.7436,23.7436,23.7436,4.885,3.895,4.22,8.77,0.0016768,10.7419,0,1,1,1,0.3,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
130,0.9875,30.0619,143946,2.61358,34263.2,37137.8,38835.1,33710.3,34232.4,37107.6,38804.8,33674.6,25.7389,25.7389,25.7389,25.7389,4.99,4.48,4.585,10.01,0.0014688,11.0424,0,1,1,1,0.3,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
140,0.990039,33.7042,155225,2.34851,36996.4,40022.4,41844,36362.5,36963.5,39989.5,41811.4,36323.8,27.7341,27.7341,27.7341,27.7341,5.19,5.095,4.82,10.965,0.0012832,10.9282,0,1,1,1,0.3,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
150,1,32.9437,166450,2.39564,39635.9,42888.8,44937.2,38988.4,39600.7,42853.4,44902.3,38947,29.7294,29.7294,29.7294,29.7294,5.48,5.67,5.21,11.725,0.0012896,10.7752,0,1,1,1,0.3,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
160,1,36.5097,177592,2.01121,42198.1,45732.5,48033.3,41628.3,42160.6,45694.8,47996,41584.1,31.7247,31.7247,31.7247,31.7247,5.8,5.96,5.555,12.395,0.00104,10.9758,0,1,1,1,0.3,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
170,1,37.2928,188783,1.78244,44886.2,48537.2,51117.3,44241.9,44846.3,48497.3,51077.5,44195.4,33.7199,33.7199,33.7199,33.7199,6.17,6.16,6.005,12.8,0.000912,11.7113,0,1,1,1,0.3,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
180,1,42.6485,199829,1.59056,47595.5,51392.4,53960.9,46880.1,47553.2,51350.3,53919,46831.2,35.7152,35.7152,35.7152,35.7152,6.6,6.38,6.22,13.145,0.0007744,11.4207,0,1,1,1,0.3,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
190,1,41.8454,211197,2.09962,50273.8,54326.5,57103.7,49493.2,50229,54282.1,57059.4,49441.9,37.7105,37.7105,37.7105,37.7105,7.11,6.75,6.58,13.645,0.0011136,11.4155,0,1,1,1,0.3,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
200,1,40.2378,222419,2.60167,52922.5,57237.7,60158.2,52100.4,52875.3,57190.6,60111.6,52046.1,39.7057,39.7057,39.7057,39.7057,7.54,7.415,6.905,14.51,0.0014624,11.8385,0,1,1,1,0.3,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
210,1,39.7218,233691,2.90918,55454.5,60191.8,63325.4,54719,55404.9,60142,63276.3,54661.7,41.701,41.701,41.701,41.701,7.865,8.14,7.395,15.56,0.0016576,11.5445,0,1,1,1,0.3,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
220,1,39.8549,245021,2.50042,58068.8,63095.2,66475,57381.9,58016.9,63042.7,66423.6,57321.8,43.6962,43.6962,43.6962,43.6962,8.2,8.73,7.735,16.46,0.0013856,11.5596,0,1,1,1,0.3,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
230,1,41.7517,255848,2.66563,60736.5,65835.2,69224.7,60051.9,60682.2,65780.5,69171.1,59988.2,45.6915,45.6915,45.6915,45.6915,8.56,9.03,7.91,17.97,0.0015008,11.7114,0,1,1,1,0.3,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
240,1,42.6819,267239,2.52176,63426.6,68777.2,72258.1,62777.4,63369.9,68720.2,72202.2,62710.6,47.6868,47.6868,47.6868,47.6868,8.995,9.3,8.245,19.11,0.0013952,11.4208,0,1,1,1,0.3,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
250,1,41.4823,278451,2.19773,66090.5,71639,75256.3,65464.8,66031.5,71579.7,75197.8,65395.4,49.682,49.682,49.682,49.682,9.375,9.635,8.76,19.73,0.001184,11.5655,0,1,1,1,0.3,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
260,1,44.8763,289330,1.77003,68610.4,74489.7,78283.5,67946,68549.1,74428.1,78222.6,67874.2,51.6773,51.6773,51.6773,51.6773,9.67,9.885,9.185,20.18,0.0009088,11.8635,0,1,1,1,0.3,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
270,1,48.3045,300492,1.97673,71163,77436.1,81399.2,70493.3,71099.4,77372.1,81336.1,70418.8,53.6726,53.6726,53.6726,53.6726,9.935,10.32,9.505,20.78,0.0010368,11.5694,0,1,1,1,0.3,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
280,1,49.6638,311528,2.27195,73858.9,80323.9,84276.9,73068.4,73793,80257.5,84211.6,72991,55.6678,55.6678,55.6678,55.6678,10.245,10.79,9.68,21.76,0.0012384,11.713,0,1,1,1,0.3,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
290,1,53.934,322337,2.35633,76556.2,82923.6,87283,75574.3,76487.9,82855,87215.4,75493.7,57.6631,57.6631,57.6631,57.6631,10.605,11.01,9.955,22.92,0.0012896,11.5614,0,1,1,1,0.3,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
300,1,53.6636,333192,2.57374,79254.7,85537.2,90297.5,78102.2,79183.9,85466.4,90227.4,78018.6,59.6583,59.6583,59.6583,59.6583,11.135,11.215,10.37,24.02,0.00144,11.7252,0,1,1,1,0.3,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
